qn,ans
man don t go up there . . .,one whistle . . . start the engine . . .
s up ?,nothing . contact paranoia . must be buggin from hanging with you .
i think your boss is going to need some spin control .,i quit two days ago brian .
you ? ! how about me ?,you have two minutes and thirty two seconds .
is this a trick ?,will you just answer me for christsake ? !
okay . mix .,i m nothing but a body with a voice . no mind .
i m sorry .,it s alright .
let s get out of here .,see ya in an hour . so what do you think ?
and when was that check cashed ?,i don t know .
was this your idea ?,yes . hold this pigeon .
your mother is feeling seasick and would like to see you right away .,oh is she ? what a shame ! you ll pardon me ?
my pocket . check my pocket will ya honey ?,your pocket ?
they look nice .,you haven t even looked at them once .
please let me come with you . please please please . . .,i don t know i m not sure it s a good idea .
those are my friends .,peggy jane lisa anne and betty jean .
they went out scouting when they saw your fever broke .,scouting ?
but what about me ?,i ll say goodbye to you tita .
dad ?,it s today s mail . and it s been opened .
feel that ?,no . keep rubbing .
what ?,you heard me . where is it ?
right . what about condoms ?,professor !
i m a file clerk .,yes . henderson feed and grain .
four . four years,four years of unemployment would look too good on a resume .
get out of here !,you can t bribe me !
put it in the middle of the room !,when did you make this walter ?
yeah .,now what does she have to do with all this ?
benjamin do they know you ?,of course not .
yeah it was awful .,what about you ? what happened to you ?
and he never hit you before ?,never touched me .
losing faith the search for meaning in the age of reason . catchy .,what d you think ?
but he s never there .,why lois i didn t know . . . who is he ?
what happened ?,what s that ?
thanks albert . think you could print up those schematics ?,sure .
conklin up front .,i ll get the book .
suit me ?,don t you know the sort of thing that information retrieval does ?
nice looking kid .,of course he is . . . he s yours too .
but can t you see . . . i love you antoine .,don t call me antoine . my name is wally .
but . . .,i said sit down !
the nite owl was solved lieutenant .,i want to do it right .
are you ever going to tell the truth about me mr . taransky ?,the only real truth is in the work .
arachtoids . from planet ten .,planet ?
carter . . .,just go !
i guess you ain t gonna shoot me are you ?,i kinda doubt it .
nothing .,why the bad temper ?
i see .,i see .
happy birthday .,what do you think i should be carrying a torch for you ?
daddy what s the matter ?,nothing . i m sorry .
excuse me .,where do you live ?
looks like these got a few years on them .,this ll kill em .
mister mcmurphy .,yes ma am ?
walter . . .stay away from me !,don t you see carla ? i made them immortal .
yes i am .,and what are you studying ?
what ?,one of them fingered the old man .
sheep don t count .,yeah ? what about laura
yes .,what would happen if i threw him into the core ?
no !,john . . .
david s looking for me . . . i have to go .,you re not going anywhere . . . sam . . .
you and sean used to make . . . .,i have to get this finished .
guess so .,hours . back before you know it .
probably going .,i m wasting time .
i suppose you re not here either .,i m here at rekall .
where s all your things jeffrey ?,this is it .
harvard law school ?,that s right .
nine !,big feet .
why don t you see lester ?,your husband ?
it couldn t be .,you are saying in effect that this is a forgery ?
i hesitated taking that much .,you worked for it if you re sure that s all you want .
keaton we gotta go . they re gonna find him .,dig .
mathesar ? . . . has sarris seen the . . historical records ?,no thank god he has not .
rooney s protecting someone . who is she protecting ?,the doctors .
just keep him quiet .,friends of yours michael .
guess that makes you pretty special .,that s not what i meant .
i didn t fly up here to roast marshmallows,you flew up here because your boss
so you re just attracted to me is that it ?,yes . why do you find that so hard to believe ?
what are you looking at him for ? any objections sefton ?,take it .
how many men have i talked to ?,jesus ! they re all gonna be calling me !
but i m the woman in the mirror !,no !
what octopus motor ?,you know to make the legs move
i also called unsolved mysteries .,you re kidding ? what did they say ?
coffee ?,no .
i m gonna propose .,when ?
give me the film .,you ll get it when we get there .
take your boots off . you re tan .,mexico .
whatta you mean she s not here ?,she . . .she died . it s like it just happened .
write her .,you think so ?
will you be getting back together ? when you quit hollywood i mean .,what is this ?
i m afraid you are .,no i m not . . .
just fine . what s the weather like ?,god s back on our side so let s get smokin .
what ! what are you talking about ?,the body of joan gale !
they can look forward to that .,sure .
that s not why he s sending me .,why then .
can you at least let me in ?,uh . . . sure . . . come in .
i love you .,that s nice . are you drunk ?
has harry spoken with jerry ?,not that i know of . why ?
was it ? did you speak to tom ?,november th is my information .
well . . . yes .,miss me ?
three four days .,goddamit dodge .
he s getting away from me fezzik . please . fezzik !,i ll be right back .
not another lecture ! on guard !,let s end this here .
danger powers personal effects .,actually my name s austin powers .
you could leave him .,i don t know how .
what ?,paulie bleeker ? i didn t know he had it in him !
winifred .,hi ! star .
hey wanna share a soda ?,oh buddy that s so romantic .
the office is closed for the evening . is this an emergency ?,do you u have u an agent lowry in your new york office ?
who was that ?,no one .
i want to go home .,you can t .
too much blue in crimson .,that s what you need !
and who did the voice belong to ?,it was just a voice .
oh no . i smell it .,keep the animal quiet .
what happened to you ?,as in . . . ?
it ll come back daddy .,will it ? . . .
and now you can ?,now i make sure that no one has the opportunity to test me .
sue . your clothes . lose them .,what . . . ? oh .
she didn t push me into coming .,why are you doing this to yourself ?
havin trouble ? you re a dumb guinea .,how d i know he had a knife .
it s burning . . .,get out of there !
yes .,you killed him here ? in this city outside that bank ?
breaker there earl . what do you want us to do ?,hang on burt . the bastards are up to something .
anything .,promise you won t forget me .
how re ya doin max .,you mean until you showed up ?
and nobody else saw her in the water ?,somebody could ve i was sort of passed out .
oh god . it s him . i think it s him .,who ?
this is a different one .,a different one you haven t written ?
fund raising ? ?,we think you d be good at it .
how re you feeling this morning ?,fine . . . fine .
they were . . .,i am not fucking interested .
i didn t think you smoked bud that much .,i don t .
alright . we re going up .,and do what ? take on his whole posse ?
mm hmm .,comin in or goin out ?
call chauffeur . get car .,good . good . we go motel .
mom we already . . .,well fine fine . fiddle da dee . and how s it working ?
shelly ?,honestly harry he got the mustang i promise . . . . .
invitations .,invitations ?
really ?,yeah !
will he yield for a question ?,ah now that s better .
you hear somebody ?,no keep pulling it s moving !
guess i m just lucky .,that s just what they re calling ya pal . lucky luciano .
i know . but it s an emergency . somebody dying . okay ?,i don t see anybody in there but you .
i need to talk to you .,why would they tow your truck ?
any letters ?,no doctor .
